Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
110020182,HP 63 Black Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,"Excllent quality; easy to order, received promptly.",Home-based Printer Ink,7,Apr-24,"Logistic Handling, General satisfied","['0.8352197918762199', '0.7786848755893012']","Delivery, 0",0.8352197918762199,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.01"
123460320,HP 65XL Black Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Dolmen Refresh,,HP 65XL Black Original Ink Cartridge,Great price and arrived even earlier than stated.,Home-based Printer Ink,8,Apr-24,Logistic Handling,['0.7908739113381595'],Delivery,0.7908739113381595,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.97, Price 0.02, Product Quality 0.00"
172497739,HP 61XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Pyramid Refresh,,HP 61XL High Yield Tri-color Original Ink Cartridge,Great price for an item I use all the time,Home-based Printer Ink,10,Apr-24,Cost,['0.7996413422048901'],Price,0.7996413422048901,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
183006613,HP 64XL High Yield Tri-color Original Ink Cartridge,US,8,Web Reviews,English,Walmart,4,Supplies - Ink,Centaur,,HP 64XL High Yield Tri-color Original Ink Cartridge,little pricey but happy with it.,Home-based Printer Ink,6,Apr-24,"Cost, Others","['0.7699971120291004', '0.7204523284569905']","Price, 0",0.7699971120291004,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
372298482,ENVY 6000 All-in-One Printer series,PL,1,HPS Surveys,Polish,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,Bought a new printer and it turned out that the inks were dry,Home-based Printer Ink,13,Apr-24,Customer experience & expectation,['0.8282920200038094'],Customer Service,0.8282920200038094,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.01, Product Quality 0.01"
373115520,HP DeskJet 3772 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3772 All-in-One Printer,Took too long to figure out how to get connected to internet to even get an ink account set up,Home-based Printer Ink,20,Apr-24,Printer Hardware/Printing issues,['0.7260948205389381'],Product Quality,0.7260948205389381,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.05, Delivery 0.02, Price 0.01, Product Quality 0.92"
373757513,HP 67XL High Yield Black Original Ink Cartridge,US,8,Web Reviews,English,Walmart,4,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,price higher than elsewhere,Home-based Printer Ink,4,Apr-24,Cost,['0.798674374156234'],Price,0.798674374156234,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
374183966,HP DeskJet 2755 All-in-One Printer,CA,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2755 All-in-One Printer,"Mainly because the cartridges dry out quite quick unless you’re doing printing, at least every couple of weeks.",Home-based Printer Ink,18,Apr-24,Customer experience & expectation,['0.8511737523649268'],Customer Service,0.8511737523649268,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.00"
374680354,HP DeskJet Ink Advantage 2775 All-in-One Printer,MY,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,color print very slow,Home-based Printer Ink,4,Apr-24,"Print quality, Print quality","['0.901168457003423', '0.8521733019005837']","Product Quality, Product Quality",0.901168457003423,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
374690301,HP OfficeJet Pro 8025e All-in-One Printer,CN,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"Ink leaked, and suddenly the black content could not be typed, so we bought another Canon one.",Office Printer Ink,17,Apr-24,Print quality,['0.731860680985681'],Product Quality,0.731860680985681,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
375186536,DeskJet 4100 All-in-One Printer series,IE,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,Uses up ink far to quickly,Home-based Printer Ink,6,Apr-24,Customer experience & expectation,['0.7946482683774763'],Customer Service,0.7946482683774763,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
