Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
110020182,HP 63 Black Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Dolmen Refresh,,HP 63 Black Original Ink Cartridge,"Excllent quality; easy to order, received promptly.",IPH,7,Apr-24,"Logistic Handling, General satisfied","['0.8352197918762199', '0.7786848755893012']",0.835219792,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
123460320,HP 65XL Black Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Dolmen Refresh,,HP 65XL Black Original Ink Cartridge,Great price and arrived even earlier than stated.,IPH,8,Apr-24,Logistic Handling,['0.7908739113381595'],0.790873911,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
172497739,HP 61XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Walmart,5,Supplies - Ink,Pyramid Refresh,,HP 61XL High Yield Tri-color Original Ink Cartridge,Great price for an item I use all the time,IPH,10,Apr-24,Cost,['0.7996413422048901'],0.799641342,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
183006613,HP 64XL High Yield Tri-color Original Ink Cartridge,US,8,Web Reviews,English,Walmart,4,Supplies - Ink,Centaur,,HP 64XL High Yield Tri-color Original Ink Cartridge,little pricey but happy with it.,IPH,6,Apr-24,"Cost, Others","['0.7699971120291004', '0.7204523284569905']",0.769997112,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
372298482,ENVY 6000 All-in-One Printer series,PL,1,HPS Surveys,Polish,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,Bought a new printer and it turned out that the inks were dry,IPH,13,Apr-24,Customer experience & expectation,['0.8282920200038094'],0.82829202,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
373115520,HP DeskJet 3772 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3772 All-in-One Printer,Took too long to figure out how to get connected to internet to even get an ink account set up,IPH,20,Apr-24,Printer Hardware/Printing issues,['0.7260948205389381'],0.726094821,Printer Hardware/Printing issues,Quality,1,2024-04-01,Quality,"Cost 0.01, Instant Ink 0.10, Quality 0.84, Services 0.03, Shipment 0.02"
373757513,HP 67XL High Yield Black Original Ink Cartridge,US,8,Web Reviews,English,Walmart,4,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,price higher than elsewhere,IPH,4,Apr-24,Cost,['0.798674374156234'],0.798674374,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
374183966,HP DeskJet 2755 All-in-One Printer,CA,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2755 All-in-One Printer,"Mainly because the cartridges dry out quite quick unless you’re doing printing, at least every couple of weeks.",IPH,18,Apr-24,Customer experience & expectation,['0.8511737523649268'],0.851173752,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
374680354,HP DeskJet Ink Advantage 2775 All-in-One Printer,MY,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,color print very slow,IPH,4,Apr-24,"Print quality, Print quality","['0.8521733019005837', '0.901168457003423']",0.901168457,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
374690301,HP OfficeJet Pro 8025e All-in-One Printer,CN,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"Ink leaked, and suddenly the black content could not be typed, so we bought another Canon one.",IIC,17,Apr-24,Print quality,['0.731860680985681'],0.731860681,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
